row_id,quantity
81041,6.206708318559358
81042,6.206708318559358
81043,6.206708318559358
81044,6.206708318559358
81045,6.206708318559358
81046,6.206708318559358
81047,6.206708318559358
81048,6.206708318559358
81049,6.206708318559358
8105,6.206708318559358
81050,6.206708318559358
81051,6.206708318559358
81052,6.206708318559358
81053,6.206708318559358
81054,6.206708318559358
81055,6.206708318559358
81056,6.206708318559358
81057,6.206708318559358
81058,6.206708318559358
81059,6.206708318559358
8106,6.206708318559358
81060,6.206708318559358
81061,6.206708318559358
81062,6.206708318559358
81063,6.206708318559358
81064,6.206708318559358
81065,6.206708318559358
81066,6.206708318559358
81067,6.206708318559358
81068,6.206708318559358
81069,6.206708318559358
8107,6.206708318559358
81070,6.206708318559358
81071,6.206708318559358
81072,6.206708318559358
81073,6.206708318559358
81074,6.206708318559358
81075,6.206708318559358
81076,6.206708318559358
81077,6.206708318559358
81078,6.206708318559358
81079,6.206708318559358
8108,6.206708318559358
81080,6.206708318559358
81081,6.206708318559358
81082,6.206708318559358
81083,6.206708318559358
81084,6.206708318559358
81085,6.206708318559358
81086,6.206708318559358
81087,6.206708318559358
81088,6.206708318559358
81089,6.206708318559358
8109,6.206708318559358
81090,6.206708318559358
81091,6.206708318559358
81092,6.206708318559358
81093,6.206708318559358
81094,6.206708318559358
81095,6.206708318559358
81096,6.206708318559358
81097,6.206708318559358
81098,6.206708318559358
81099,6.206708318559358
811,6.206708318559358
8110,6.206708318559358
81100,6.206708318559358
81101,6.206708318559358
81102,6.206708318559358
81103,6.206708318559358
81104,6.206708318559358
81105,6.206708318559358
81106,6.206708318559358
81107,6.206708318559358
81108,6.206708318559358
81109,6.206708318559358
8111,6.206708318559358
81110,6.206708318559358
81111,6.206708318559358
81112,6.206708318559358
81113,6.206708318559358
81114,6.206708318559358
81115,6.206708318559358
81116,6.206708318559358
81117,6.206708318559358
81118,6.206708318559358
81119,6.206708318559358
8112,6.206708318559358
81120,6.206708318559358
81121,6.206708318559358
81122,6.206708318559358
81123,6.206708318559358
81124,6.206708318559358
81125,6.206708318559358
81126,6.206708318559358
81127,6.206708318559358
81128,6.206708318559358
81129,6.206708318559358
8113,6.206708318559358
81130,6.206708318559358
81131,6.206708318559358
81132,6.206708318559358
81133,6.206708318559358
81134,6.206708318559358
81135,6.206708318559358
81136,6.206708318559358
81137,6.206708318559358
81138,6.206708318559358
81139,6.206708318559358
8114,6.206708318559358
81140,6.206708318559358
81141,6.206708318559358
81142,6.206708318559358
81143,6.206708318559358
81144,6.206708318559358
81145,6.206708318559358
81146,6.206708318559358
81147,6.206708318559358
81148,6.206708318559358
81149,6.206708318559358
8115,6.206708318559358
81150,6.206708318559358
81151,6.206708318559358
81152,6.206708318559358
81153,6.206708318559358
81154,6.206708318559358
81155,6.206708318559358
81156,6.206708318559358
81157,6.206708318559358
81158,6.206708318559358
81159,6.206708318559358
8116,6.206708318559358
81160,6.206708318559358
81161,6.206708318559358
81162,6.206708318559358
81163,6.206708318559358
81164,6.206708318559358
81165,6.206708318559358
81166,6.206708318559358
81167,6.206708318559358
81168,6.206708318559358
81169,6.206708318559358
8117,6.206708318559358
81170,6.206708318559358
81171,6.206708318559358
81172,6.206708318559358
81173,6.206708318559358
81174,6.206708318559358
81175,6.206708318559358
81176,6.206708318559358
81177,6.206708318559358
81178,6.206708318559358
81179,6.206708318559358
8118,6.206708318559358
81180,6.206708318559358
81181,6.206708318559358
81182,6.206708318559358
81183,6.206708318559358
81184,6.206708318559358
81185,6.206708318559358
81186,6.206708318559358
81187,6.206708318559358
81188,6.206708318559358
81189,6.206708318559358
8119,6.206708318559358
81190,6.206708318559358
81191,6.206708318559358
81192,6.206708318559358
81193,6.206708318559358
81194,6.206708318559358
81195,6.206708318559358
81196,6.206708318559358
81197,6.206708318559358
81198,6.206708318559358
81199,6.206708318559358
812,6.206708318559358
8120,6.206708318559358
81200,6.206708318559358
81201,6.206708318559358
81202,6.206708318559358
81203,6.206708318559358
81204,6.206708318559358
81205,6.206708318559358
81206,6.206708318559358
81207,6.206708318559358
81208,6.206708318559358
81209,6.206708318559358
8121,6.206708318559358
81210,6.206708318559358
81211,6.206708318559358
81212,6.206708318559358
81213,6.206708318559358
81214,6.206708318559358
81215,6.206708318559358
81216,6.206708318559358
81217,6.206708318559358
81218,6.206708318559358
81219,6.206708318559358
8122,6.206708318559358
81220,6.206708318559358
81221,6.206708318559358
81222,6.206708318559358
81223,6.206708318559358
81224,6.206708318559358
81225,6.206708318559358
81226,6.206708318559358
81227,6.206708318559358
81228,6.206708318559358
81229,6.206708318559358
8123,6.206708318559358
81230,6.206708318559358
81231,6.206708318559358
81232,6.206708318559358
81233,6.206708318559358
81234,6.206708318559358
81235,6.206708318559358
81236,6.206708318559358
81237,6.206708318559358
81238,6.206708318559358
81239,6.206708318559358
8124,6.206708318559358
81240,6.206708318559358
81241,6.206708318559358
81242,6.206708318559358
81243,6.206708318559358
81244,6.206708318559358
81245,6.206708318559358
81246,6.206708318559358
81247,6.206708318559358
81248,6.206708318559358
81249,6.206708318559358
8125,6.206708318559358
81250,6.206708318559358
81251,6.206708318559358
81252,6.206708318559358
81253,6.206708318559358
81254,6.206708318559358
81255,6.206708318559358
81256,6.206708318559358
81257,6.206708318559358
81258,6.206708318559358
81259,6.206708318559358
8126,6.206708318559358
81260,6.206708318559358
81261,6.206708318559358
81262,6.206708318559358
81263,6.206708318559358
81264,6.206708318559358
81265,6.206708318559358
81266,6.206708318559358
81267,6.206708318559358
81268,6.206708318559358
81269,6.206708318559358
8127,6.206708318559358
81270,6.206708318559358
81271,6.206708318559358
81272,6.206708318559358
81273,6.206708318559358
81274,6.206708318559358
81275,6.206708318559358
81276,6.206708318559358
81277,6.206708318559358
81278,6.206708318559358
81279,6.206708318559358
8128,6.206708318559358
81280,6.206708318559358
81281,6.206708318559358
81282,6.206708318559358
81283,6.206708318559358
81284,6.206708318559358
81285,6.206708318559358
81286,6.206708318559358
81287,6.206708318559358
81288,6.206708318559358
81289,6.206708318559358
8129,6.206708318559358
81290,6.206708318559358
81291,6.206708318559358
81292,6.206708318559358
81293,6.206708318559358
81294,6.206708318559358
81295,6.206708318559358
81296,6.206708318559358
81297,6.206708318559358
81298,6.206708318559358
81299,6.206708318559358
813,6.206708318559358
8130,6.206708318559358
81300,6.206708318559358
81301,6.206708318559358
81302,6.206708318559358
81303,6.206708318559358
81304,6.206708318559358
81305,6.206708318559358
81306,6.206708318559358
81307,6.206708318559358
81308,6.206708318559358
81309,6.206708318559358
8131,6.206708318559358
81310,6.206708318559358
81311,6.206708318559358
81312,6.206708318559358
81313,6.206708318559358
81314,6.206708318559358
81315,6.206708318559358
81316,6.206708318559358
81317,6.206708318559358
81318,6.206708318559358
81319,6.206708318559358
8132,6.206708318559358
81320,6.206708318559358
81321,6.206708318559358
81322,6.206708318559358
81323,6.206708318559358
81324,6.206708318559358
81325,6.206708318559358
81326,6.206708318559358
81327,6.206708318559358
81328,6.206708318559358
81329,6.206708318559358
8133,6.206708318559358
81330,6.206708318559358
81331,6.206708318559358
81332,6.206708318559358
81333,6.206708318559358
81334,6.206708318559358
81335,6.206708318559358
81336,6.206708318559358
81337,6.206708318559358
81338,6.206708318559358
81339,6.206708318559358
8134,6.206708318559358
81340,6.206708318559358
81341,6.206708318559358
81342,6.206708318559358
81343,6.206708318559358
81344,6.206708318559358
81345,6.206708318559358
81346,6.206708318559358
81347,6.206708318559358
81348,6.206708318559358
81349,6.206708318559358
8135,6.206708318559358
81350,6.206708318559358
81351,6.206708318559358
81352,6.206708318559358
81353,6.206708318559358
81354,6.206708318559358
81355,6.206708318559358
81356,6.206708318559358
81357,6.206708318559358
81358,6.206708318559358
81359,6.206708318559358
8136,6.206708318559358
81360,6.206708318559358
81361,6.206708318559358
81362,6.206708318559358
81363,6.206708318559358
81364,6.206708318559358
81365,6.206708318559358
81366,6.206708318559358
81367,6.206708318559358
81368,6.206708318559358
81369,6.206708318559358
8137,6.206708318559358
81370,6.206708318559358
81371,6.206708318559358
81372,6.206708318559358
81373,6.206708318559358
81374,6.206708318559358
81375,6.206708318559358
81376,6.206708318559358
81377,6.206708318559358
81378,6.206708318559358
81379,6.206708318559358
8138,6.206708318559358
81380,6.206708318559358
81381,6.206708318559358
81382,6.206708318559358
81383,6.206708318559358
81384,6.206708318559358
81385,6.206708318559358
81386,6.206708318559358
81387,6.206708318559358
81388,6.206708318559358
81389,6.206708318559358
8139,6.206708318559358
81390,6.206708318559358
81391,6.206708318559358
81392,6.206708318559358
81393,6.206708318559358
81394,6.206708318559358
81395,6.206708318559358
81396,6.206708318559358
81397,6.206708318559358
81398,6.206708318559358
81399,6.206708318559358
814,6.206708318559358
8140,6.206708318559358
81400,6.206708318559358
81401,6.206708318559358
81402,6.206708318559358
81403,6.206708318559358
81404,6.206708318559358
81405,6.206708318559358
81406,6.206708318559358
81407,6.206708318559358
81408,6.206708318559358
81409,6.206708318559358
8141,6.206708318559358
81410,6.206708318559358
81411,6.206708318559358
81412,6.206708318559358
81413,6.206708318559358
81414,6.206708318559358
81415,6.206708318559358
81416,6.206708318559358
81417,6.206708318559358
81418,6.206708318559358
81419,6.206708318559358
8142,6.206708318559358
81420,6.206708318559358
81421,6.206708318559358
81422,6.206708318559358
81423,6.206708318559358
81424,6.206708318559358
81425,6.206708318559358
81426,6.206708318559358
81427,6.206708318559358
81428,6.206708318559358
81429,6.206708318559358
8143,6.206708318559358
81430,6.206708318559358
81431,6.206708318559358
81432,6.206708318559358
81433,6.206708318559358
81434,6.206708318559358
81435,6.206708318559358
81436,6.206708318559358
81437,6.206708318559358
81438,6.206708318559358
81439,6.206708318559358
8144,6.206708318559358
81440,6.206708318559358
81441,6.206708318559358
81442,6.206708318559358
81443,6.206708318559358
81444,6.206708318559358
81445,6.206708318559358
81446,6.206708318559358
81447,6.206708318559358
81448,6.206708318559358
81449,6.206708318559358
8145,6.206708318559358
81450,6.206708318559358
81451,6.206708318559358
81452,6.206708318559358
81453,6.206708318559358
81454,6.206708318559358
81455,6.206708318559358
81456,6.206708318559358
81457,6.206708318559358
81458,6.206708318559358
81459,6.206708318559358
8146,6.206708318559358
81460,6.206708318559358
81461,6.206708318559358
81462,6.206708318559358
81463,6.206708318559358
81464,6.206708318559358
81465,6.206708318559358
81466,6.206708318559358
81467,6.206708318559358
81468,6.206708318559358
81469,6.206708318559358
8147,6.206708318559358
81470,6.206708318559358
81471,6.206708318559358
81472,6.206708318559358
81473,6.206708318559358
81474,6.206708318559358
81475,6.206708318559358
81476,6.206708318559358
81477,6.206708318559358
81478,6.206708318559358
81479,6.206708318559358
8148,6.206708318559358
81480,6.206708318559358
81481,6.206708318559358
81482,6.206708318559358
81483,6.206708318559358
81484,6.206708318559358
81485,6.206708318559358
81486,6.206708318559358
81487,6.206708318559358
81488,6.206708318559358
81489,6.206708318559358
8149,6.206708318559358
81490,6.206708318559358
81491,6.206708318559358
81492,6.206708318559358
81493,6.206708318559358
81494,6.206708318559358
81495,6.206708318559358
81496,6.206708318559358
81497,6.206708318559358
81498,6.206708318559358
81499,6.206708318559358
815,6.206708318559358
8150,6.206708318559358
81500,6.206708318559358
81501,6.206708318559358
81502,6.206708318559358
81503,6.206708318559358
81504,6.206708318559358
81505,6.206708318559358
81506,6.206708318559358
81507,6.206708318559358
81508,6.206708318559358
81509,6.206708318559358
8151,6.206708318559358
81510,6.206708318559358
81511,6.206708318559358
81512,6.206708318559358
81513,6.206708318559358
81514,6.206708318559358
81515,6.206708318559358
81516,6.206708318559358
81517,6.206708318559358
81518,6.206708318559358
81519,6.206708318559358
8152,6.206708318559358
81520,6.206708318559358
81521,6.206708318559358
81522,6.206708318559358
81523,6.206708318559358
81524,6.206708318559358
81525,6.206708318559358
81526,6.206708318559358
81527,6.206708318559358
81528,6.206708318559358
81529,6.206708318559358
8153,6.206708318559358
81530,6.206708318559358
81531,6.206708318559358
81532,6.206708318559358
81533,6.206708318559358
81534,6.206708318559358
81535,6.206708318559358
81536,6.206708318559358
81537,6.206708318559358
81538,6.206708318559358
81539,6.206708318559358
8154,6.206708318559358
81540,6.206708318559358
81541,6.206708318559358
81542,6.206708318559358
81543,6.206708318559358
81544,6.206708318559358
81545,6.206708318559358
81546,6.206708318559358
81547,6.206708318559358
81548,6.206708318559358
81549,6.206708318559358
8155,6.206708318559358
81550,6.206708318559358
81551,6.206708318559358
81552,6.206708318559358
81553,6.206708318559358
81554,6.206708318559358
81555,6.206708318559358
81556,6.206708318559358
81557,6.206708318559358
81558,6.206708318559358
81559,6.206708318559358
8156,6.206708318559358
81560,6.206708318559358
81561,6.206708318559358
81562,6.206708318559358
81563,6.206708318559358
81564,6.206708318559358
81565,6.206708318559358
81566,6.206708318559358
81567,6.206708318559358
81568,6.206708318559358
81569,6.206708318559358
8157,6.206708318559358
81570,6.206708318559358
81571,6.206708318559358
81572,6.206708318559358
81573,6.206708318559358
81574,6.206708318559358
81575,6.206708318559358
81576,6.206708318559358
81577,6.206708318559358
81578,6.206708318559358
81579,6.206708318559358
8158,6.206708318559358
81580,6.206708318559358
81581,6.206708318559358
81582,6.206708318559358
81583,6.206708318559358
81584,6.206708318559358
81585,6.206708318559358
81586,6.206708318559358
81587,6.206708318559358
81588,6.206708318559358
81589,6.206708318559358
8159,6.206708318559358
81590,6.206708318559358
81591,6.206708318559358
81592,6.206708318559358
81593,6.206708318559358
81594,6.206708318559358
81595,6.206708318559358
81596,6.206708318559358
81597,6.206708318559358
